time,input_voltage,el_power
6779.22,7.94974746830583,2638.60605656711
6780.24,7.94974746830583,2725.38838087145
6781.3,7.94974746830583,2636.6575910814
6782.82,7.94974746830583,2736.94167988995
6784.06,7.94974746830583,2642.74513378702
6785.5,7.94974746830583,2743.15316156216
6786.82,7.94974746830583,2654.9644296442
6788.06,7.94974746830583,2741.25757206152
6789.26,7.94974746830583,2658.75647489916
6790.42,7.94974746830583,2751.37605512735
6791.44,7.94974746830583,2664.86914378067
6792.48,7.94974746830583,2761.40603520275
6793.48,7.94974746830583,2673.58873497274
6794.5,7.94974746830583,2769.31091843056
6795.52,7.94974746830583,2686.27327917192
6796.78,7.94974746830583,2777.92501912697
6798.14,7.94974746830583,2693.23305183872
6799.52,8.36231110183284,2793.44394259046
6800.76,8.36231110183284,2708.89849494533
6802.0,8.36231110183284,2797.74545301523
6803.36,8.36231110183284,2726.68482030669
6804.5,8.36231110183284,2807.94919782113
6805.56,8.36231110183284,2718.19935188045
6806.58,8.36231110183284,2814.47912292694
6807.6,8.36231110183284,2719.44645463556
6808.66,8.36231110183284,2810.27502208262
6810.04,8.36231110183284,2727.31345729521
6811.38,8.36231110183284,2830.38737001124
6812.8,8.36231110183284,2735.55961842848
6814.04,8.36231110183284,2837.32722065337
6815.6,8.36231110183284,2744.2907642964
6816.94,8.36231110183284,2844.06681416608
6818.0,8.36231110183284,2753.99133091084
6819.02,8.36231110183284,2846.57236076539
6820.02,8.36231110183284,2756.98786701311
6821.04,8.36231110183284,2854.4809271165
6822.1,8.36231110183284,2762.87524006469
6823.2,8.36231110183284,2864.13810008781
6824.44,8.36231110183284,2771.45703297597
6825.58,8.36231110183284,2878.67544561048
6826.88,8.36231110183284,2785.58989863878
6828.08,8.36231110183284,2887.79895298903
6829.4,8.36231110183284,2796.60504759755
6830.68,8.36231110183284,2895.99592035306
6832.08,8.36231110183284,2803.2088658156
6833.08,8.36231110183284,2904.33464139525
6834.1,8.36231110183284,2813.05278945848
6835.14,8.36231110183284,2904.78696092591
6836.24,8.36231110183284,2816.89322419774
6837.74,8.36231110183284,2909.65368484881
6839.28,8.36231110183284,2833.32638421443
6840.72,8.36231110183284,2921.49767219443
6842.2,8.36231110183284,2825.73826014523
6843.58,8.36231110183284,2926.6147028695
6844.78,8.36231110183284,2834.42282927489
6845.84,8.36231110183284,2928.10905354817
6846.86,8.36231110183284,2847.24352499993
6847.88,8.36231110183284,2937.17953748801
6848.94,8.36231110183284,2854.38778700231
6850.14,8.73406431002294,2947.66233333262
6851.38,8.73406431002294,2855.17156153395
6852.66,8.73406431002294,2953.09168490108
6853.92,8.73406431002294,2854.92451587174
6855.34,8.73406431002294,2952.81809632908
6856.56,8.73406431002294,2861.2244520233
6858.02,8.73406431002294,2957.65743916718
6859.08,8.73406431002294,2872.5322179093
6860.08,8.73406431002294,2972.37541283824
6861.12,8.73406431002294,2872.83015557844
6862.14,8.73406431002294,2960.60539998097
6863.22,8.73406431002294,2879.20703709825
6864.52,8.73406431002294,2974.68487058551
6865.82,8.73406431002294,2883.63015342715
6867.1,8.73406431002294,2971.4596941823
6868.62,8.73406431002294,2887.6642257938
6869.96,8.73406431002294,2977.7521582
6871.32,8.73406431002294,2897.40315057201
6872.36,8.73406431002294,2984.86980696317
6873.4,8.73406431002294,2906.21825203696
6874.42,8.73406431002294,2997.79398925076
6875.42,8.73406431002294,2916.9478395121
6876.54,8.73406431002294,3007.55801312324
6877.58,8.73406431002294,2919.66487500132
6878.86,8.73406431002294,3017.25555855086
6880.18,8.73406431002294,2926.47368103315
6881.58,8.73406431002294,3028.68888153111
6883.02,8.73406431002294,2931.71423622053
6884.46,8.73406431002294,3018.37872082214
6885.88,8.73406431002294,2946.2476869853
6886.92,8.73406431002294,3034.88082582248
6887.96,8.73406431002294,2942.21800578652
6889.04,8.73406431002294,3023.18850892332
6890.08,8.73406431002294,2945.79245516332
6891.5,8.73406431002294,3030.72697307508
6893.04,8.73406431002294,2949.15883228541
6894.46,8.73406431002294,3052.07903906449
6895.78,8.73406431002294,2973.14224264696
6897.2,8.73406431002294,3062.55455137521
6898.58,8.73406431002294,2974.52687222717
6899.78,9.06217782649107,3064.28531290912
6900.88,9.06217782649107,2985.57812279008
6901.92,9.06217782649107,3078.77332974885
6902.98,9.06217782649107,2995.54420603423
6904.04,9.06217782649107,3091.27228948904
6905.18,9.06217782649107,2996.91908459686
6906.36,9.06217782649107,3081.48044862934
6907.6,9.06217782649107,2997.66369574736
6909.08,9.06217782649107,3096.47662607572
6910.4,9.06217782649107,3003.46676464866
6912.06,9.06217782649107,3093.72924140631
6913.3,9.06217782649107,3015.88390034967
6914.3,9.06217782649107,3102.100645001
6915.3,9.06217782649107,3021.17466655055
6916.3,9.06217782649107,3110.77007070275
6917.34,9.06217782649107,3012.85989444809
6918.54,9.06217782649107,3098.76119854809
6920.2,9.06217782649107,3020.64724688714
6921.64,9.06217782649107,3118.6138490944
6923.12,9.06217782649107,3030.45505688531
6924.6,9.06217782649107,3122.21958462335
6926.16,9.06217782649107,3033.85670485527
6927.3,9.06217782649107,3128.83852448561
6928.32,9.06217782649107,3033.75763787565
6929.38,9.06217782649107,3130.95194726289
6930.42,9.06217782649107,3040.84501758692
6931.52,9.06217782649107,3136.24810503833
6932.82,9.06217782649107,3044.18541825189
6934.2,9.06217782649107,3131.14135433368
6935.64,9.06217782649107,3039.21056066507
6937.0,9.06217782649107,3135.11424062213
6938.3,9.06217782649107,3042.52395516468
6939.5,9.06217782649107,3135.04592072931
6940.82,9.06217782649107,3032.56549380192
6941.82,9.06217782649107,3130.07824168579
6942.86,9.06217782649107,3044.36713511632
6943.88,9.06217782649107,3131.18012620564
6944.92,9.06217782649107,3046.92061187654
6946.2,9.06217782649107,3127.97185620526
6947.62,9.06217782649107,3044.69682957116
6949.1,9.34415450925655,3140.89396345327
6950.52,9.34415450925655,3045.36012105939
6951.96,9.34415450925655,3147.97447718935
6953.64,9.34415450925655,3047.8669376436
6954.76,9.34415450925655,3144.24214276982
6955.88,9.34415450925655,3053.43004521943
6956.9,9.34415450925655,3148.31956306775
6957.96,9.34415450925655,3058.91772000898
6959.02,9.34415450925655,3136.55999257437
6960.26,9.34415450925655,3047.91858257972
6961.6,9.34415450925655,3139.86537430632
6962.8,9.34415450925655,3045.62585323467
6964.28,9.34415450925655,3137.70269409107
6965.6,9.34415450925655,3045.33844166958
6966.94,9.34415450925655,3141.25709189725
6967.94,9.34415450925655,3049.39880078773
6968.96,9.34415450925655,3140.94909275033
6969.96,9.34415450925655,3053.73947365349
6971.02,9.34415450925655,3146.82830666087
6972.06,9.34415450925655,3064.77388752834
6973.5,9.34415450925655,3151.66348662274
6975.04,9.34415450925655,3061.68427867849
6976.32,9.34415450925655,3163.19731279909
6977.7,9.34415450925655,3079.95319464077
6979.26,9.34415450925655,3183.98701879054
6980.64,9.34415450925655,3093.88347602218
6981.66,9.34415450925655,3176.98054297476
6982.66,9.34415450925655,3084.94396523788
6983.7,9.34415450925655,3169.1267259251
6984.74,9.34415450925655,3082.29275089684
6985.74,9.34415450925655,3176.24031630545
6987.1,9.34415450925655,3081.05799926413
6988.28,9.34415450925655,3166.03326239389
6989.64,9.34415450925655,3085.224036014
6991.06,9.34415450925655,3180.50210697417
6992.38,9.34415450925655,3087.14568811911
6993.7,9.34415450925655,3172.3966455105
6994.96,9.34415450925655,3079.05376065971
6995.96,9.34415450925655,3168.76715615168
6996.98,9.34415450925655,3081.52308466943
6997.98,9.34415450925655,3165.30354360145
6999.02,9.34415450925655,3069.54925360568
7000.2,9.57784834550136,3168.21132821882
7001.46,9.57784834550136,3074.66258776621
7003.02,9.57784834550136,3159.51836021765
7004.42,9.57784834550136,3066.45259668567
7006.12,9.57784834550136,3155.59549985536
7007.52,9.57784834550136,3060.89984421684
7008.96,9.57784834550136,3144.79777434858
7009.98,9.57784834550136,3049.93835396655
7011.04,9.57784834550136,3136.99920402366
7012.1,9.57784834550136,3041.77671326793
7013.22,9.57784834550136,3126.13622314382
7014.64,9.57784834550136,3040.0262285723
7016.14,9.57784834550136,3133.80481524991
7017.52,9.57784834550136,3048.19608124347
7018.82,9.57784834550136,3141.87650438276
7020.16,9.57784834550136,3053.37523753535
7021.58,9.57784834550136,3151.26960398344
7022.88,9.57784834550136,3059.02249464314
7023.88,9.57784834550136,3143.46004033604
7024.92,9.57784834550136,3060.66198095803
7025.96,9.57784834550136,3145.79445199478
7027.02,9.57784834550136,3060.81281702372
7028.32,9.57784834550136,3148.66090743709
7029.78,9.57784834550136,3052.32707940876
7031.14,9.57784834550136,3145.10835250617
7032.74,9.57784834550136,3053.2446750085
7034.26,9.57784834550136,3147.75202528394
7035.62,9.57784834550136,3056.04910237838
7036.7,9.57784834550136,3140.51285278882
7037.72,9.57784834550136,3058.18731692447
7038.72,9.57784834550136,3155.55809241805
7039.76,9.57784834550136,3057.05913134029
7040.78,9.57784834550136,3154.48295874475
7042.06,9.57784834550136,3059.36052467495
7043.26,9.57784834550136,3148.09955933735
7044.62,9.57784834550136,3065.36294730503
7045.86,9.57784834550136,3153.89049429288
7047.18,9.57784834550136,3069.18498028105
7048.54,9.57784834550136,3160.70485889718
7049.82,9.76148078402348,3070.74998849796
7050.88,9.76148078402348,3160.88175609228
7051.96,9.76148078402348,3066.78332869259
7052.98,9.76148078402348,3155.98553110752
7054.14,9.76148078402348,3068.75287928932
7055.34,9.76148078402348,3156.87744967488
7056.84,9.76148078402348,3064.44267188201
7058.2,9.76148078402348,3157.25397829832
7059.54,9.76148078402348,3060.40043073793
7060.94,9.76148078402348,3156.20856548449
7062.6,9.76148078402348,3066.7886692329
7063.7,9.76148078402348,3147.92693527728
7064.74,9.76148078402348,3072.66708636909
7065.76,9.76148078402348,3160.07152481098
7066.84,9.76148078402348,3073.84205995301
7067.86,9.76148078402348,3161.9583879177
7069.08,9.76148078402348,3079.7883986509
7070.5,9.76148078402348,3174.03574949397
7071.94,9.76148078402348,3084.21131370842
7073.2,9.76148078402348,3177.04324008852
7074.5,9.76148078402348,3074.20290402859
7075.8,9.76148078402348,3170.73731100091
7077.18,9.76148078402348,3085.72304894289
7078.2,9.76148078402348,3162.88678562875
7079.26,9.76148078402348,3076.11837536265
7080.28,9.76148078402348,3163.91057164644
7081.32,9.76148078402348,3067.95983114269
7082.62,9.76148078402348,3161.64162461586
7083.94,9.76148078402348,3069.29337440834
7085.18,9.76148078402348,3157.88865963316
7086.64,9.76148078402348,3082.17386321269
7088.06,9.76148078402348,3165.53169615545
7089.46,9.76148078402348,3083.70234282046
7090.84,9.76148078402348,3161.10724395283
7091.9,9.76148078402348,3071.47816178574
7092.92,9.76148078402348,3167.24401993785
7093.92,9.76148078402348,3082.89225692761
7095.02,9.76148078402348,3156.45659157528
7096.22,9.76148078402348,3074.48124046509
7097.46,9.76148078402348,3169.27528152888
7098.96,9.89365427108546,3070.23660642619
7100.42,9.89365427108546,3163.95850798639
7101.66,9.89365427108546,3058.72319360339
7103.06,9.89365427108546,3154.35295438232
7104.32,9.89365427108546,3051.3102029799
7105.4,9.89365427108546,3139.80131974811
7106.44,9.89365427108546,3050.19234573496
7107.44,9.89365427108546,3134.58903463915
7108.5,9.89365427108546,3043.82092005278
7109.7,9.89365427108546,3134.17331984658
7111.38,9.89365427108546,3047.50576784466
7112.7,9.89365427108546,3145.80776667442
7114.26,9.89365427108546,3057.77380287664
7115.7,9.89365427108546,3149.35403090831
7117.36,9.89365427108546,3049.87599390635
7118.48,9.89365427108546,3150.5883703314
7119.54,9.89365427108546,3060.02712321814
7120.56,9.89365427108546,3138.75173684774
7121.6,9.89365427108546,3050.30493388498
7122.62,9.89365427108546,3147.30978441725
7123.72,9.89365427108546,3060.70977748354
7124.94,9.89365427108546,3141.46956376402
7126.2,9.89365427108546,3046.84423835668
7127.62,9.89365427108546,3140.2729282342
7128.84,9.89365427108546,3048.90328524596
7130.2,9.89365427108546,3134.02370334224
7131.6,9.89365427108546,3048.01072168879
7132.9,9.89365427108546,3141.75485054587
7133.96,9.89365427108546,3047.67635804735
7135.0,9.89365427108546,3144.11202893569
7136.02,9.89365427108546,3049.20898816393
7137.12,9.89365427108546,3147.38797763071
7138.22,9.89365427108546,3048.33813622858
7139.84,9.89365427108546,3153.72895603297
7141.36,9.89365427108546,3063.11841863124
7142.78,9.89365427108546,3155.5876709391
7144.12,9.89365427108546,3061.38643496712
7145.58,9.89365427108546,3156.02251660711
7146.84,9.89365427108546,3064.01117288501
7147.9,9.89365427108546,3138.45695260326
7148.96,9.89365427108546,3047.87584375273
7149.98,9.97336288664222,3135.6184625919
7151.0,9.97336288664222,3046.42951980922
7152.02,9.97336288664222,3140.66033223409
7153.16,9.97336288664222,3049.22700526762
7154.42,9.97336288664222,3146.46240725984
7155.72,9.97336288664222,3050.00465284421
7157.22,9.97336288664222,3147.2956110321
7158.6,9.97336288664222,3056.36485152792
7160.06,9.97336288664222,3149.25478013498
7161.36,9.97336288664222,3057.81740125198
7162.36,9.97336288664222,3151.67903815413
7163.36,9.97336288664222,3057.45423543332
7164.42,9.97336288664222,3143.38403763402
7165.46,9.97336288664222,3058.26358472332
7167.04,9.97336288664222,3153.49949790812
7168.54,9.97336288664222,3054.03725446427
7169.96,9.97336288664222,3149.68710766152
7171.38,9.97336288664222,3061.59985982996
7172.82,9.97336288664222,3134.82167326556
7174.26,9.97336288664222,3033.2750708363
7175.3,9.97336288664222,3118.39225049352
7176.34,9.97336288664222,3041.96218425649
7177.38,9.97336288664222,3120.51487661849
7178.46,9.97336288664222,3049.23670175483
7179.84,9.97336288664222,3134.61657783488
7181.28,9.97336288664222,3041.38460585636
7182.56,9.97336288664222,3138.39055385193
7183.92,9.97336288664222,3042.55386821919
7185.2,9.97336288664222,3138.21220512801
7186.62,9.97336288664222,3045.88212425801
7187.78,9.97336288664222,3131.35738144098
7188.8,9.97336288664222,3050.00303697907
7189.84,9.97336288664222,3139.19898665627
7190.9,9.97336288664222,3042.86231987723
7191.96,9.97336288664222,3137.86297334107
7193.28,9.97336288664222,3041.29686827049
7194.82,9.97336288664222,3137.22693468395
7196.28,9.97336288664222,3039.93013516564
7197.72,9.97336288664222,3134.46753493121
7199.0,10.0,3034.44816974085
7200.42,10.0,3124.49501974028
7201.56,10.0,3032.52779052549
7202.58,10.0,3119.32563199482
7203.6,10.0,3042.9105578412
7204.68,10.0,3127.71784506321
7205.74,10.0,3034.81723447037
7206.84,10.0,3136.86106027298
7208.18,10.0,3045.43389987752
7209.54,10.0,3149.22809470897
7210.82,10.0,3060.45613444546
7212.24,10.0,3141.90678055352
7213.68,10.0,3063.28405908151
7215.08,10.0,3150.93779228918
7216.12,10.0,3055.27115091392
7217.16,10.0,3140.55566724492
7218.16,10.0,3064.55000431274
7219.16,10.0,3140.85789806524
7220.24,10.0,3054.22665741691
7221.62,10.0,3135.53776044751
7223.1,10.0,3035.77202746957
7224.54,10.0,3131.02984118586
7225.88,10.0,3042.94532926623
7227.46,10.0,3122.2550154791
7228.84,10.0,3039.06381487112
7229.84,10.0,3131.34685569937
7230.88,10.0,3042.07864386108
7231.9,10.0,3134.11196726267
7232.9,10.0,3034.52692842287
7233.92,10.0,3126.57652473769
7235.14,10.0,3035.37377685746
7236.52,10.0,3131.29588621811
7237.94,10.0,3030.21791808474
7239.32,10.0,3130.42141679175
7240.86,10.0,3043.34250495167
7242.48,10.0,3125.39236421737
7243.78,10.0,3030.53684791717
7244.8,10.0,3115.96917257505
7245.82,10.0,3026.82369223206
7246.84,10.0,3120.78607871136
7247.9,10.0,3028.99415430066
7248.98,9.97336288664222,3113.00877353722
7250.44,9.97336288664222,3028.6163566168
7251.62,9.97336288664222,3129.59092178923
7252.98,9.97336288664222,3043.62498396773
7254.44,9.97336288664222,3139.98504958237
7256.16,9.97336288664222,3049.8139508742
7257.54,9.97336288664222,3140.3087520508
7258.54,9.97336288664222,3049.53460042197
7259.58,9.97336288664222,3130.71367161123
7260.64,9.97336288664222,3043.26331376694
7261.68,9.97336288664222,3127.39018791931
7262.8,9.97336288664222,3043.5599551162
7264.12,9.97336288664222,3141.09600179594
7265.5,9.97336288664222,3036.52671097477
7266.92,9.97336288664222,3138.98433819729
7268.22,9.97336288664222,3035.64858112763
7269.52,9.97336288664222,3129.96521830585
7270.9,9.97336288664222,3048.93127550589
7272.04,9.97336288664222,3131.81004048285
7273.12,9.97336288664222,3039.85137514558
7274.22,9.97336288664222,3139.50126569329
7275.26,9.97336288664222,3050.66749558989
7276.32,9.97336288664222,3138.63937391816
7277.62,9.97336288664222,3053.01455985245
7278.98,9.97336288664222,3153.16567583453
7280.3,9.97336288664222,3055.66491005151
7281.58,9.97336288664222,3148.66316280496
7283.06,9.97336288664222,3055.76813475888
7284.44,9.97336288664222,3147.8591755706
7285.56,9.97336288664222,3048.75955554644
7286.62,9.97336288664222,3147.39307186974
7287.66,9.97336288664222,3052.28883117262
7288.74,9.97336288664222,3141.58931914391
7289.78,9.97336288664222,3046.69402019402
7290.98,9.97336288664222,3139.75876345225
7292.46,9.97336288664222,3046.4464102117
7293.74,9.97336288664222,3145.29226347723
7295.02,9.97336288664222,3046.56564368788
7296.32,9.97336288664222,3142.30050577872
7297.74,9.97336288664222,3049.99450295865
7298.88,9.97336288664222,3142.12337635121
7299.9,9.89365427108546,3050.04937008323
7300.98,9.89365427108546,3138.4419935887
7302.02,9.89365427108546,3062.72206680432
7303.06,9.89365427108546,3131.67014016402
7304.18,9.89365427108546,3044.15911490701
7305.94,9.89365427108546,3143.51167472369
7307.5,9.89365427108546,3051.70912055648
7309.02,9.89365427108546,3138.04578155848
7310.52,9.89365427108546,3037.2518245014
7312.0,9.89365427108546,3131.94749032449
7313.28,9.89365427108546,3035.22277225107
7314.36,9.89365427108546,3128.68167096152
7315.4,9.89365427108546,3039.68125450569
7316.4,9.89365427108546,3132.68389250518
7317.46,9.89365427108546,3036.46940392986
7318.64,9.89365427108546,3133.24968992644
7320.0,9.89365427108546,3042.24848836436
7321.48,9.89365427108546,3132.03207876247
7322.74,9.89365427108546,3039.2938747747
7324.08,9.89365427108546,3130.18727323439
7325.42,9.89365427108546,3050.14479919488
7326.94,9.89365427108546,3146.26902182328
7327.94,9.89365427108546,3055.45191250168
7328.94,9.89365427108546,3137.48020785891
7329.96,9.89365427108546,3051.8312912373
7330.98,9.89365427108546,3141.44576219587
7332.04,9.89365427108546,3045.47598218748
7333.46,9.89365427108546,3144.29068128944
7334.9,9.89365427108546,3051.49344555866
7336.58,9.89365427108546,3141.15030619406
7338.26,9.89365427108546,3058.73429513294
7339.76,9.89365427108546,3148.62889980027
7341.1,9.89365427108546,3060.13466609516
7342.12,9.89365427108546,3151.40093517486
7343.12,9.89365427108546,3053.86410199233
7344.14,9.89365427108546,3140.15052404169
7345.14,9.89365427108546,3060.88886323858
7346.32,9.89365427108546,3153.09986139944
7347.56,9.89365427108546,3065.79978603797
7348.9,9.89365427108546,3156.00169874102
7350.26,9.76148078402348,3066.60367880197
7351.6,9.76148078402348,3149.18039303073
7353.34,9.76148078402348,3069.51279901824
7354.42,9.76148078402348,3151.64100934076
7355.42,9.76148078402348,3061.98430054808
7356.44,9.76148078402348,3156.3467545949
7357.5,9.76148078402348,3066.44271206504
7358.6,9.76148078402348,3146.69038273144
7359.92,9.76148078402348,3059.66663339758
7361.12,9.76148078402348,3149.65376511226
7362.46,9.76148078402348,3066.29590112607
7363.88,9.76148078402348,3160.90152254455
7365.34,9.76148078402348,3072.45089101287
7366.76,9.76148078402348,3157.40689953078
7367.96,9.76148078402348,3070.7696420953
7368.98,9.76148078402348,3159.61797422948
7370.04,9.76148078402348,3063.85916501869
7371.06,9.76148078402348,3151.12756472578
7372.12,9.76148078402348,3063.69368221564
7373.32,9.76148078402348,3162.83009016906
7374.7,9.76148078402348,3061.03874598493
7375.92,9.76148078402348,3146.37287843947
7377.14,9.76148078402348,3062.22102513772
7378.62,9.76148078402348,3143.06151010968
7379.96,9.76148078402348,3051.81077518191
7381.36,9.76148078402348,3146.58065395014
7382.36,9.76148078402348,3051.40155526889
7383.42,9.76148078402348,3131.93865006642
7384.42,9.76148078402348,3043.724172161
7385.52,9.76148078402348,3132.8612209623
7386.78,9.76148078402348,3038.63182341493
7388.42,9.76148078402348,3134.34689247367
7389.94,9.76148078402348,3036.46137365606
7391.48,9.76148078402348,3120.8986176421
7392.82,9.76148078402348,3043.63635918821
7394.14,9.76148078402348,3123.27891049278
7395.24,9.76148078402348,3039.54462881052
7396.26,9.76148078402348,3120.89448296359
7397.3,9.76148078402348,3024.78320697105
7398.34,9.76148078402348,3114.1733719623
7399.5,9.57784834550136,3013.74364086794
7400.98,9.57784834550136,3102.37127609725
7402.26,9.57784834550136,3007.4148396601
7403.56,9.57784834550136,3102.09395806404
7404.98,9.57784834550136,3002.44021674387
7406.44,9.57784834550136,3087.85638713863
7407.78,9.57784834550136,2997.43723644977
7408.88,9.57784834550136,3089.70284504139
7409.9,9.57784834550136,2997.55587661795
7411.0,9.57784834550136,3078.35447510025
7412.08,9.57784834550136,2987.12262734742
7413.5,9.57784834550136,3087.18071101607
7415.04,9.57784834550136,2986.39962841085
7416.22,9.57784834550136,3076.8260575713
7417.76,9.57784834550136,2985.3957004111
7419.1,9.57784834550136,3075.01417401334
7420.52,9.57784834550136,2973.76771280629
7421.7,9.57784834550136,3057.3077616602
7422.74,9.57784834550136,2964.54277527163
7423.74,9.57784834550136,3043.7806240231
7424.82,9.57784834550136,2954.19993526514
7425.84,9.57784834550136,3040.10856317469
7427.04,9.57784834550136,2949.61494872334
7428.38,9.57784834550136,3032.9385159481
7429.62,9.57784834550136,2948.17787397859
7430.88,9.57784834550136,3037.50243911322
7432.16,9.57784834550136,2959.09945949178
7433.44,9.57784834550136,3032.58752017291
7434.8,9.57784834550136,2938.54107525845
7435.88,9.57784834550136,3022.64724259186
7436.92,9.57784834550136,2932.56943691695
7437.96,9.57784834550136,3022.24211142232
7438.96,9.57784834550136,2938.25683202718
7440.1,9.57784834550136,3021.0869891241
7441.58,9.57784834550136,2929.16542542212
7443.1,9.57784834550136,3015.91064471115
7444.54,9.57784834550136,2927.80870300017
7446.0,9.57784834550136,3009.18622357247
7447.62,9.57784834550136,2913.04648404588
7448.86,9.57784834550136,2997.60258980046
7449.96,9.34415450925655,2897.26562999032
7451.14,9.34415450925655,2991.1908202116
7452.26,9.34415450925655,2894.00747452527
7453.62,9.34415450925655,2988.9958246787
7454.9,9.34415450925655,2892.46684772079
7456.52,9.34415450925655,2965.05789875162
7457.96,9.34415450925655,2868.79563944809
7459.46,9.34415450925655,2967.26919647036
7460.86,9.34415450925655,2873.84633135425
7462.12,9.34415450925655,2966.56642663296
7463.2,9.34415450925655,2879.66576747581
7464.36,9.34415450925655,2960.86088464058
7465.42,9.34415450925655,2878.93582794075
7466.84,9.34415450925655,2952.00363363993
7468.24,9.34415450925655,2855.83489353967
7469.86,9.34415450925655,2944.8010570142
7471.26,9.34415450925655,2842.28687572987
7472.68,9.34415450925655,2926.96015916961
7474.04,9.34415450925655,2842.02369411724
7475.26,9.34415450925655,2929.31328655208
7476.34,9.34415450925655,2825.05103047827
7477.36,9.34415450925655,2911.68952504277
7478.4,9.34415450925655,2830.01964399652
7479.44,9.34415450925655,2918.67119355484
7480.5,9.34415450925655,2826.16037175483
7481.84,9.34415450925655,2917.9404479579
7483.1,9.34415450925655,2822.66614800515
7484.4,9.34415450925655,2917.41315652789
7485.76,9.34415450925655,2819.30299460758
7487.2,9.34415450925655,2908.5357982239
7488.44,9.34415450925655,2813.61093657515
7489.64,9.34415450925655,2897.36878074246
7490.72,9.34415450925655,2804.84234847152
7491.72,9.34415450925655,2889.23586327143
7492.78,9.34415450925655,2804.10453122659
7493.88,9.34415450925655,2883.67621129265
7495.0,9.34415450925655,2782.65326581637
7496.58,9.34415450925655,2878.71437942009
7498.02,9.34415450925655,2779.44864497448
7499.44,9.06217782649107,2876.55634136605
7501.04,9.06217782649107,2773.93990088598
7502.38,9.06217782649107,2860.00729324361
7503.58,9.06217782649107,2775.1533357949
7504.6,9.06217782649107,2855.27960051709
7505.62,9.06217782649107,2770.07945312884
7506.72,9.06217782649107,2864.04818704088
7507.8,9.06217782649107,2765.00707332974
7509.0,9.06217782649107,2860.92001558388
7510.42,9.06217782649107,2758.82278276759
7511.76,9.06217782649107,2851.37448255446
7512.96,9.06217782649107,2751.86955844308
7514.28,9.06217782649107,2843.46042292583
7515.64,9.06217782649107,2748.68728856387
7517.04,9.06217782649107,2826.53593239619
7518.04,9.06217782649107,2738.8050918357
7519.04,9.06217782649107,2820.98515969787
7520.1,9.06217782649107,2730.61959711483
7521.22,9.06217782649107,2807.22509917254
7522.42,9.06217782649107,2721.0633193135
7523.6,9.06217782649107,2811.15477159245
7524.9,9.06217782649107,2707.06556428571
7526.18,9.06217782649107,2797.95965633343
7527.64,9.06217782649107,2713.42856538314
7529.2,9.06217782649107,2795.96232327022
7530.7,9.06217782649107,2706.06660896853
7532.06,9.06217782649107,2787.3367312306
7533.2,9.06217782649107,2704.70578357523
7534.26,9.06217782649107,2785.9335708356
7535.3,9.06217782649107,2691.57172626837
7536.44,9.06217782649107,2775.12909637377
7537.94,9.06217782649107,2683.29092722844
7539.32,9.06217782649107,2773.5321385208
7540.56,9.06217782649107,2672.68398371699
7541.94,9.06217782649107,2763.5515784075
7543.3,9.06217782649107,2666.44869325727
7544.66,9.06217782649107,2754.43961103178
7545.76,9.06217782649107,2656.35992215461
7546.78,9.06217782649107,2746.08009252299
7547.92,9.06217782649107,2652.13854657014
7549.0,9.06217782649107,2744.53139607489
7550.18,8.73406431002294,2652.05622335721
7551.42,8.73406431002294,2740.33000089692
7552.66,8.73406431002294,2639.27814947398
7554.08,8.73406431002294,2729.51335645465
7555.5,8.73406431002294,2635.76497052296
7557.0,8.73406431002294,2723.99452715086
7558.3,8.73406431002294,2633.86728828209
7559.32,8.73406431002294,2707.71752243924
7560.38,8.73406431002294,2613.69542947786
7561.42,8.73406431002294,2695.91113942503
7562.48,8.73406431002294,2603.15138122932
7563.56,8.73406431002294,2695.15722114845
7564.88,8.73406431002294,2601.32223395405
7566.2,8.73406431002294,2686.83266001017
7567.54,8.73406431002294,2591.46908586292
7568.76,8.73406431002294,2678.4564299029
7570.02,8.73406431002294,2580.47425042647
7571.5,8.73406431002294,2661.38529473218
7572.66,8.73406431002294,2578.95179931022
7573.72,8.73406431002294,2662.16874620544
7574.8,8.73406431002294,2570.49828953076
7575.9,8.73406431002294,2670.18353183671
7576.92,8.73406431002294,2582.15737832691
7578.06,8.73406431002294,2660.44723735778
7579.62,8.73406431002294,2561.96908270938
7580.92,8.73406431002294,2656.23619011961
7582.32,8.73406431002294,2559.93195484604
7583.58,8.73406431002294,2656.79412441907
7584.82,8.73406431002294,2560.74253243516
7586.16,8.73406431002294,2631.52250514847
7587.2,8.73406431002294,2542.71423379174
7588.24,8.73406431002294,2632.64671356171
7589.26,8.73406431002294,2535.37682415397
7590.34,8.73406431002294,2626.42303026999
7591.38,8.73406431002294,2525.80288569305
7592.68,8.73406431002294,2606.2606683598
7594.02,8.73406431002294,2506.43551858554
7595.38,8.73406431002294,2609.67824822441
7596.66,8.73406431002294,2523.7769977249
7598.0,8.73406431002294,2611.42148593714
7599.38,8.36231110183284,2518.32850278128
7600.42,8.36231110183284,2608.68332857647
7601.44,8.36231110183284,2507.2153690491
7602.5,8.36231110183284,2598.83502342084
7603.54,8.36231110183284,2507.93292351202
7604.6,8.36231110183284,2595.37885878108
7605.84,8.36231110183284,2504.04763955537
7607.14,8.36231110183284,2588.1366610318
7608.4,8.36231110183284,2489.60641419857
7609.6,8.36231110183284,2576.04096781374
7611.04,8.36231110183284,2467.52858415959
7612.6,8.36231110183284,2560.07270094693
